img_id,ref_id,score
a4318-Duggan_090321_5920_P2.png,a4318-Duggan_090321_5920.png,5.89
a4319-DSC_0132_N1.png,a4319-DSC_0132.png,4.45
a4319-DSC_0132_N2.png,a4319-DSC_0132.png,2.85
a4319-DSC_0132_P0.png,a4319-DSC_0132.png,6.59
a4319-DSC_0132_P1.png,a4319-DSC_0132.png,7.25
a4319-DSC_0132_P2.png,a4319-DSC_0132.png,6.62
a4320-kme_0234_N1.png,a4320-kme_0234.png,4.47
a4320-kme_0234_N2.png,a4320-kme_0234.png,3.1
a4320-kme_0234_P0.png,a4320-kme_0234.png,5.61
a4320-kme_0234_P1.png,a4320-kme_0234.png,6.4
a4320-kme_0234_P2.png,a4320-kme_0234.png,5.95
a4321-kme_0635_N1.png,a4321-kme_0635.png,1.07
a4321-kme_0635_N2.png,a4321-kme_0635.png,0.74
a4321-kme_0635_P0.png,a4321-kme_0635.png,2.17
a4321-kme_0635_P1.png,a4321-kme_0635.png,3.5
a4321-kme_0635_P2.png,a4321-kme_0635.png,4.68
a4322-DSC_0145_N1.png,a4322-DSC_0145.png,5.34
a4322-DSC_0145_N2.png,a4322-DSC_0145.png,2.67
a4322-DSC_0145_P0.png,a4322-DSC_0145.png,6.68
a4322-DSC_0145_P1.png,a4322-DSC_0145.png,7
a4322-DSC_0145_P2.png,a4322-DSC_0145.png,6.21
a4323-DSC_0010_N1.png,a4323-DSC_0010.png,4.66
a4323-DSC_0010_N2.png,a4323-DSC_0010.png,2.96
a4323-DSC_0010_P0.png,a4323-DSC_0010.png,5.83
a4323-DSC_0010_P1.png,a4323-DSC_0010.png,5.87
a4323-DSC_0010_P2.png,a4323-DSC_0010.png,4.92
a4324-DSC_0002_N1.png,a4324-DSC_0002.png,6.38
a4324-DSC_0002_N2.png,a4324-DSC_0002.png,3.81
a4324-DSC_0002_P0.png,a4324-DSC_0002.png,6.88
a4324-DSC_0002_P1.png,a4324-DSC_0002.png,6.52
a4324-DSC_0002_P2.png,a4324-DSC_0002.png,5.01
a4325-_DSC0005-1_N1.png,a4325-_DSC0005-1.png,2.2
a4325-_DSC0005-1_N2.png,a4325-_DSC0005-1.png,1.13
a4325-_DSC0005-1_P0.png,a4325-_DSC0005-1.png,4.27
a4325-_DSC0005-1_P1.png,a4325-_DSC0005-1.png,5.55
a4325-_DSC0005-1_P2.png,a4325-_DSC0005-1.png,5.86
a4326-DSC_0461_N1.png,a4326-DSC_0461.png,2.87
a4326-DSC_0461_N2.png,a4326-DSC_0461.png,1.93
a4326-DSC_0461_P0.png,a4326-DSC_0461.png,4
a4326-DSC_0461_P1.png,a4326-DSC_0461.png,4.63
a4326-DSC_0461_P2.png,a4326-DSC_0461.png,5.32
a4327-Duggan_080127_4972_N1.png,a4327-Duggan_080127_4972.png,2.34
a4327-Duggan_080127_4972_N2.png,a4327-Duggan_080127_4972.png,1.38
a4327-Duggan_080127_4972_P0.png,a4327-Duggan_080127_4972.png,3.65
a4327-Duggan_080127_4972_P1.png,a4327-Duggan_080127_4972.png,4.83
a4327-Duggan_080127_4972_P2.png,a4327-Duggan_080127_4972.png,6.07
a4328-kme_0679_N1.png,a4328-kme_0679.png,4.74
a4328-kme_0679_N2.png,a4328-kme_0679.png,3.52
a4328-kme_0679_P0.png,a4328-kme_0679.png,5.82
a4328-kme_0679_P1.png,a4328-kme_0679.png,6.37
a4328-kme_0679_P2.png,a4328-kme_0679.png,6.21
a4329-DSC_0028_N1.png,a4329-DSC_0028.png,5.01
a4329-DSC_0028_N2.png,a4329-DSC_0028.png,2.92
a4329-DSC_0028_P0.png,a4329-DSC_0028.png,6.87
a4329-DSC_0028_P1.png,a4329-DSC_0028.png,7.33
a4329-DSC_0028_P2.png,a4329-DSC_0028.png,7.27
a4330-kme_0783_N1.png,a4330-kme_0783.png,4.07
a4330-kme_0783_N2.png,a4330-kme_0783.png,2.91
a4330-kme_0783_P0.png,a4330-kme_0783.png,4.8
a4330-kme_0783_P1.png,a4330-kme_0783.png,5.07
a4330-kme_0783_P2.png,a4330-kme_0783.png,4.67
a4331-_DGW0241_N1.png,a4331-_DGW0241.png,4.51
a4331-_DGW0241_N2.png,a4331-_DGW0241.png,3.22
a4331-_DGW0241_P0.png,a4331-_DGW0241.png,5.86
a4331-_DGW0241_P1.png,a4331-_DGW0241.png,6.72
a4331-_DGW0241_P2.png,a4331-_DGW0241.png,7.07
a4332-DSC_0047_N1.png,a4332-DSC_0047.png,4.34
a4332-DSC_0047_N2.png,a4332-DSC_0047.png,3.4
a4332-DSC_0047_P0.png,a4332-DSC_0047.png,5.04
a4332-DSC_0047_P1.png,a4332-DSC_0047.png,5.36
a4332-DSC_0047_P2.png,a4332-DSC_0047.png,5.09
a4333-_DGW0255_N1.png,a4333-_DGW0255.png,5.43
a4333-_DGW0255_N2.png,a4333-_DGW0255.png,4.06
a4333-_DGW0255_P0.png,a4333-_DGW0255.png,6.66
a4333-_DGW0255_P1.png,a4333-_DGW0255.png,7.01
a4333-_DGW0255_P2.png,a4333-_DGW0255.png,6.66
a4334-kme_00587_N1.png,a4334-kme_00587.png,3.81
a4334-kme_00587_N2.png,a4334-kme_00587.png,2.07
a4334-kme_00587_P0.png,a4334-kme_00587.png,5.33
a4334-kme_00587_P1.png,a4334-kme_00587.png,6.42
a4334-kme_00587_P2.png,a4334-kme_00587.png,6.39
a4335-Duggan_090123_4520_N1.png,a4335-Duggan_090123_4520.png,7.03
a4335-Duggan_090123_4520_N2.png,a4335-Duggan_090123_4520.png,5.66
a4335-Duggan_090123_4520_P0.png,a4335-Duggan_090123_4520.png,7.72
a4335-Duggan_090123_4520_P1.png,a4335-Duggan_090123_4520.png,7.83
a4335-Duggan_090123_4520_P2.png,a4335-Duggan_090123_4520.png,7.27
a4336-09-05-17-at-15h52m34s-_MG_9211_N1.png,a4336-09-05-17-at-15h52m34s-_MG_9211.png,2.67
a4336-09-05-17-at-15h52m34s-_MG_9211_N2.png,a4336-09-05-17-at-15h52m34s-_MG_9211.png,1.31
a4336-09-05-17-at-15h52m34s-_MG_9211_P0.png,a4336-09-05-17-at-15h52m34s-_MG_9211.png,4.81
a4336-09-05-17-at-15h52m34s-_MG_9211_P1.png,a4336-09-05-17-at-15h52m34s-_MG_9211.png,6.34
a4336-09-05-17-at-15h52m34s-_MG_9211_P2.png,a4336-09-05-17-at-15h52m34s-_MG_9211.png,6.99
a4337-kme_1082_N1.png,a4337-kme_1082.png,5.81
a4337-kme_1082_N2.png,a4337-kme_1082.png,4.62
a4337-kme_1082_P0.png,a4337-kme_1082.png,6.37
a4337-kme_1082_P1.png,a4337-kme_1082.png,5.91
a4337-kme_1082_P2.png,a4337-kme_1082.png,4.72
a4338-DSC_0206_N1.png,a4338-DSC_0206.png,5.46
a4338-DSC_0206_N2.png,a4338-DSC_0206.png,3.65
a4338-DSC_0206_P0.png,a4338-DSC_0206.png,6.74
a4338-DSC_0206_P1.png,a4338-DSC_0206.png,7.26
a4338-DSC_0206_P2.png,a4338-DSC_0206.png,6.64
a4339-Duggan_090111_4244_N1.png,a4339-Duggan_090111_4244.png,5.61
a4339-Duggan_090111_4244_N2.png,a4339-Duggan_090111_4244.png,3.38
a4339-Duggan_090111_4244_P0.png,a4339-Duggan_090111_4244.png,7.05
a4339-Duggan_090111_4244_P1.png,a4339-Duggan_090111_4244.png,6.72
a4339-Duggan_090111_4244_P2.png,a4339-Duggan_090111_4244.png,4.81
a4340-DSC_0441_N1.png,a4340-DSC_0441.png,6.77
a4340-DSC_0441_N2.png,a4340-DSC_0441.png,4.98
a4340-DSC_0441_P0.png,a4340-DSC_0441.png,7.73
a4340-DSC_0441_P1.png,a4340-DSC_0441.png,8.07
a4340-DSC_0441_P2.png,a4340-DSC_0441.png,7.71
a4341-kme_00064_N1.png,a4341-kme_00064.png,5.06
a4341-kme_00064_N2.png,a4341-kme_00064.png,3.5
a4341-kme_00064_P0.png,a4341-kme_00064.png,5.89
a4341-kme_00064_P1.png,a4341-kme_00064.png,6.41
a4341-kme_00064_P2.png,a4341-kme_00064.png,6.08
a4342-DSC_0043_N1.png,a4342-DSC_0043.png,2.68
a4342-DSC_0043_N2.png,a4342-DSC_0043.png,1.64
a4342-DSC_0043_P0.png,a4342-DSC_0043.png,4.34
a4342-DSC_0043_P1.png,a4342-DSC_0043.png,5.57
a4342-DSC_0043_P2.png,a4342-DSC_0043.png,5.99
a4343-DSC_0253_N1.png,a4343-DSC_0253.png,2.83
a4343-DSC_0253_N2.png,a4343-DSC_0253.png,1.37
a4343-DSC_0253_P0.png,a4343-DSC_0253.png,4.73
a4343-DSC_0253_P1.png,a4343-DSC_0253.png,5.88
a4343-DSC_0253_P2.png,a4343-DSC_0253.png,6.11
a4344-DSC_0483_N1.png,a4344-DSC_0483.png,2.52
a4344-DSC_0483_N2.png,a4344-DSC_0483.png,1.46
a4344-DSC_0483_P0.png,a4344-DSC_0483.png,4.31
a4344-DSC_0483_P1.png,a4344-DSC_0483.png,5.67
a4344-DSC_0483_P2.png,a4344-DSC_0483.png,6.32
a4345-Duggan_080411_5976_N1.png,a4345-Duggan_080411_5976.png,1.7
a4345-Duggan_080411_5976_N2.png,a4345-Duggan_080411_5976.png,1.06
a4345-Duggan_080411_5976_P0.png,a4345-Duggan_080411_5976.png,2.72
a4345-Duggan_080411_5976_P1.png,a4345-Duggan_080411_5976.png,3.88
a4345-Duggan_080411_5976_P2.png,a4345-Duggan_080411_5976.png,5.25
a4346-_DSC0062_N1.png,a4346-_DSC0062.png,4.89
a4346-_DSC0062_N2.png,a4346-_DSC0062.png,2.12
a4346-_DSC0062_P0.png,a4346-_DSC0062.png,7.29
a4346-_DSC0062_P1.png,a4346-_DSC0062.png,8.19
a4346-_DSC0062_P2.png,a4346-_DSC0062.png,7.17
a4347-kme_0947_N1.png,a4347-kme_0947.png,5.13
a4347-kme_0947_N2.png,a4347-kme_0947.png,3.93
a4347-kme_0947_P0.png,a4347-kme_0947.png,5.92
a4347-kme_0947_P1.png,a4347-kme_0947.png,6.25
a4347-kme_0947_P2.png,a4347-kme_0947.png,5.94
a4348-Duggan_080412_6029_N1.png,a4348-Duggan_080412_6029.png,6.9
a4348-Duggan_080412_6029_N2.png,a4348-Duggan_080412_6029.png,5.37
a4348-Duggan_080412_6029_P0.png,a4348-Duggan_080412_6029.png,7.37
a4348-Duggan_080412_6029_P1.png,a4348-Duggan_080412_6029.png,6.78
a4348-Duggan_080412_6029_P2.png,a4348-Duggan_080412_6029.png,4.83
a4349-DSC_0395_N1.png,a4349-DSC_0395.png,6.35
a4349-DSC_0395_N2.png,a4349-DSC_0395.png,5.09
a4349-DSC_0395_P0.png,a4349-DSC_0395.png,6.43
a4349-DSC_0395_P1.png,a4349-DSC_0395.png,5.73
a4349-DSC_0395_P2.png,a4349-DSC_0395.png,3.73
a4350-DSC_0185_N1.png,a4350-DSC_0185.png,2.58
a4350-DSC_0185_N2.png,a4350-DSC_0185.png,1.54
a4350-DSC_0185_P0.png,a4350-DSC_0185.png,4.04
a4350-DSC_0185_P1.png,a4350-DSC_0185.png,5.35
a4350-DSC_0185_P2.png,a4350-DSC_0185.png,5.71
a4351-Duggan_090428_8083_N1.png,a4351-Duggan_090428_8083.png,1.86
a4351-Duggan_090428_8083_N2.png,a4351-Duggan_090428_8083.png,1.2
a4351-Duggan_090428_8083_P0.png,a4351-Duggan_090428_8083.png,4.13
a4351-Duggan_090428_8083_P1.png,a4351-Duggan_090428_8083.png,5.93
a4351-Duggan_090428_8083_P2.png,a4351-Duggan_090428_8083.png,7.28
a4352-_DGW6241_N1.png,a4352-_DGW6241.png,5.91
a4352-_DGW6241_N2.png,a4352-_DGW6241.png,4.54
a4352-_DGW6241_P0.png,a4352-_DGW6241.png,6.55
a4352-_DGW6241_P1.png,a4352-_DGW6241.png,6.48
a4352-_DGW6241_P2.png,a4352-_DGW6241.png,6.04
a4353-_DGW0322_N1.png,a4353-_DGW0322.png,4.23
a4353-_DGW0322_N2.png,a4353-_DGW0322.png,2.78
a4353-_DGW0322_P0.png,a4353-_DGW0322.png,6.12
a4353-_DGW0322_P1.png,a4353-_DGW0322.png,6.92
a4353-_DGW0322_P2.png,a4353-_DGW0322.png,6.76
a4354-DSC_0347_N1.png,a4354-DSC_0347.png,5.3
a4354-DSC_0347_N2.png,a4354-DSC_0347.png,3.57
a4354-DSC_0347_P0.png,a4354-DSC_0347.png,6.41
a4354-DSC_0347_P1.png,a4354-DSC_0347.png,5.98
a4354-DSC_0347_P2.png,a4354-DSC_0347.png,3.99
a4355-_DGW0332_N1.png,a4355-_DGW0332.png,6.67
a4355-_DGW0332_N2.png,a4355-_DGW0332.png,5.49
a4355-_DGW0332_P0.png,a4355-_DGW0332.png,7.13
a4355-_DGW0332_P1.png,a4355-_DGW0332.png,6.96
a4355-_DGW0332_P2.png,a4355-_DGW0332.png,6.13
a4356-_DSC1335_N1.png,a4356-_DSC1335.png,5.74
a4356-_DSC1335_N2.png,a4356-_DSC1335.png,4.73
a4356-_DSC1335_P0.png,a4356-_DSC1335.png,6.54
a4356-_DSC1335_P1.png,a4356-_DSC1335.png,6.55
a4356-_DSC1335_P2.png,a4356-_DSC1335.png,5.46
a4357-Duggan_090124_4645_N1.png,a4357-Duggan_090124_4645.png,5.61
a4357-Duggan_090124_4645_N2.png,a4357-Duggan_090124_4645.png,4.2
a4357-Duggan_090124_4645_P0.png,a4357-Duggan_090124_4645.png,6.58
a4357-Duggan_090124_4645_P1.png,a4357-Duggan_090124_4645.png,6.61
a4357-Duggan_090124_4645_P2.png,a4357-Duggan_090124_4645.png,6.04
a4358-Ja_Pe-88_N1.png,a4358-Ja_Pe-88.png,5.21
a4358-Ja_Pe-88_N2.png,a4358-Ja_Pe-88.png,4.38
a4358-Ja_Pe-88_P0.png,a4358-Ja_Pe-88.png,5.74
a4358-Ja_Pe-88_P1.png,a4358-Ja_Pe-88.png,5.85
a4358-Ja_Pe-88_P2.png,a4358-Ja_Pe-88.png,5.76
a4359-20060614_102352__E6B1561_N1.png,a4359-20060614_102352__E6B1561.png,4.78
a4359-20060614_102352__E6B1561_N2.png,a4359-20060614_102352__E6B1561.png,3.53
a4359-20060614_102352__E6B1561_P0.png,a4359-20060614_102352__E6B1561.png,5.5
a4359-20060614_102352__E6B1561_P1.png,a4359-20060614_102352__E6B1561.png,5.34
a4359-20060614_102352__E6B1561_P2.png,a4359-20060614_102352__E6B1561.png,4.47
a4360-kme_0416_N1.png,a4360-kme_0416.png,1.68
a4360-kme_0416_N2.png,a4360-kme_0416.png,1.07
a4360-kme_0416_P0.png,a4360-kme_0416.png,2.65
a4360-kme_0416_P1.png,a4360-kme_0416.png,3.52
a4360-kme_0416_P2.png,a4360-kme_0416.png,4.17
a4361-_DGW9031_N1.png,a4361-_DGW9031.png,5.97
a4361-_DGW9031_N2.png,a4361-_DGW9031.png,4.77
a4361-_DGW9031_P0.png,a4361-_DGW9031.png,6.56
a4361-_DGW9031_P1.png,a4361-_DGW9031.png,6.57
a4361-_DGW9031_P2.png,a4361-_DGW9031.png,5.57
a4362-_DGW7864_N1.png,a4362-_DGW7864.png,3.49
a4362-_DGW7864_N2.png,a4362-_DGW7864.png,2.18
a4362-_DGW7864_P0.png,a4362-_DGW7864.png,4.91
a4362-_DGW7864_P1.png,a4362-_DGW7864.png,5.73
a4362-_DGW7864_P2.png,a4362-_DGW7864.png,6
a4363-20090417_at_12h41m34__MG_1838_N1.png,a4363-20090417_at_12h41m34__MG_1838.png,6.34
a4363-20090417_at_12h41m34__MG_1838_N2.png,a4363-20090417_at_12h41m34__MG_1838.png,5.8
a4363-20090417_at_12h41m34__MG_1838_P0.png,a4363-20090417_at_12h41m34__MG_1838.png,5.96
a4363-20090417_at_12h41m34__MG_1838_P1.png,a4363-20090417_at_12h41m34__MG_1838.png,4.57
a4363-20090417_at_12h41m34__MG_1838_P2.png,a4363-20090417_at_12h41m34__MG_1838.png,2.71
a4364-kme_0867_N1.png,a4364-kme_0867.png,6.13
a4364-kme_0867_N2.png,a4364-kme_0867.png,4.78
a4364-kme_0867_P0.png,a4364-kme_0867.png,7.21
a4364-kme_0867_P1.png,a4364-kme_0867.png,7.3
a4364-kme_0867_P2.png,a4364-kme_0867.png,6.35
a4365-DSC_0104_N1.png,a4365-DSC_0104.png,5.46
a4365-DSC_0104_N2.png,a4365-DSC_0104.png,3.04
a4365-DSC_0104_P0.png,a4365-DSC_0104.png,6.6
a4365-DSC_0104_P1.png,a4365-DSC_0104.png,6.93
a4365-DSC_0104_P2.png,a4365-DSC_0104.png,6.33
a4366-DSC_0447_N1.png,a4366-DSC_0447.png,4.45
a4366-DSC_0447_N2.png,a4366-DSC_0447.png,2.52
a4366-DSC_0447_P0.png,a4366-DSC_0447.png,5.88
a4366-DSC_0447_P1.png,a4366-DSC_0447.png,6.59
a4366-DSC_0447_P2.png,a4366-DSC_0447.png,5.95
a4367-IMG_1866_N1.png,a4367-IMG_1866.png,1.8
a4367-IMG_1866_N2.png,a4367-IMG_1866.png,1.09
a4367-IMG_1866_P0.png,a4367-IMG_1866.png,3.11
a4367-IMG_1866_P1.png,a4367-IMG_1866.png,4.44
a4367-IMG_1866_P2.png,a4367-IMG_1866.png,5.44
a4368-Duggan_090321_5857_N1.png,a4368-Duggan_090321_5857.png,3.46
a4368-Duggan_090321_5857_N2.png,a4368-Duggan_090321_5857.png,1.84
a4368-Duggan_090321_5857_P0.png,a4368-Duggan_090321_5857.png,5.28
a4368-Duggan_090321_5857_P1.png,a4368-Duggan_090321_5857.png,5.71
a4368-Duggan_090321_5857_P2.png,a4368-Duggan_090321_5857.png,5.73
a4369-09-05-19-at-17h51m00s-_MG_9525_N1.png,a4369-09-05-19-at-17h51m00s-_MG_9525.png,4.66
a4369-09-05-19-at-17h51m00s-_MG_9525_N2.png,a4369-09-05-19-at-17h51m00s-_MG_9525.png,3.25
a4369-09-05-19-at-17h51m00s-_MG_9525_P0.png,a4369-09-05-19-at-17h51m00s-_MG_9525.png,5.62
a4369-09-05-19-at-17h51m00s-_MG_9525_P1.png,a4369-09-05-19-at-17h51m00s-_MG_9525.png,5.66
a4369-09-05-19-at-17h51m00s-_MG_9525_P2.png,a4369-09-05-19-at-17h51m00s-_MG_9525.png,5.08
a4370-DSC_0080_N1.png,a4370-DSC_0080.png,3.41
a4370-DSC_0080_N2.png,a4370-DSC_0080.png,2.02
a4370-DSC_0080_P0.png,a4370-DSC_0080.png,4.69
a4370-DSC_0080_P1.png,a4370-DSC_0080.png,5.55
a4370-DSC_0080_P2.png,a4370-DSC_0080.png,5.77
a4371-_DSC0125_N1.png,a4371-_DSC0125.png,3.78
a4371-_DSC0125_N2.png,a4371-_DSC0125.png,2.26
a4371-_DSC0125_P0.png,a4371-_DSC0125.png,4.88
a4371-_DSC0125_P1.png,a4371-_DSC0125.png,5.42
a4371-_DSC0125_P2.png,a4371-_DSC0125.png,5.47
a4372-DSC_0073_N1.png,a4372-DSC_0073.png,1.18
a4372-DSC_0073_N2.png,a4372-DSC_0073.png,0.93
a4372-DSC_0073_P0.png,a4372-DSC_0073.png,1.57
a4372-DSC_0073_P1.png,a4372-DSC_0073.png,2.09
a4372-DSC_0073_P2.png,a4372-DSC_0073.png,2.72
a4373-DSC_0050-2_N1.png,a4373-DSC_0050-2.png,3.52
a4373-DSC_0050-2_N2.png,a4373-DSC_0050-2.png,2.35
a4373-DSC_0050-2_P0.png,a4373-DSC_0050-2.png,4.19
a4373-DSC_0050-2_P1.png,a4373-DSC_0050-2.png,4.71
a4373-DSC_0050-2_P2.png,a4373-DSC_0050-2.png,5.17
a4374-09-05-19-at-17h54m57s-_MG_9531_N1.png,a4374-09-05-19-at-17h54m57s-_MG_9531.png,4.64
a4374-09-05-19-at-17h54m57s-_MG_9531_N2.png,a4374-09-05-19-at-17h54m57s-_MG_9531.png,2.86
a4374-09-05-19-at-17h54m57s-_MG_9531_P0.png,a4374-09-05-19-at-17h54m57s-_MG_9531.png,6.1
a4374-09-05-19-at-17h54m57s-_MG_9531_P1.png,a4374-09-05-19-at-17h54m57s-_MG_9531.png,6.61
a4374-09-05-19-at-17h54m57s-_MG_9531_P2.png,a4374-09-05-19-at-17h54m57s-_MG_9531.png,6.21
a4375-DSC_0029_N1.png,a4375-DSC_0029.png,5.3
a4375-DSC_0029_N2.png,a4375-DSC_0029.png,3.68
a4375-DSC_0029_P0.png,a4375-DSC_0029.png,6.32
a4375-DSC_0029_P1.png,a4375-DSC_0029.png,6.9
a4375-DSC_0029_P2.png,a4375-DSC_0029.png,6.67
a4376-_DSC0106_N1.png,a4376-_DSC0106.png,4.44
a4376-_DSC0106_N2.png,a4376-_DSC0106.png,2.1
a4376-_DSC0106_P0.png,a4376-_DSC0106.png,5.99
a4376-_DSC0106_P1.png,a4376-_DSC0106.png,7
a4376-_DSC0106_P2.png,a4376-_DSC0106.png,6.26
a4377-IMG_4929_N1.png,a4377-IMG_4929.png,5.49
a4377-IMG_4929_N2.png,a4377-IMG_4929.png,3.9
a4377-IMG_4929_P0.png,a4377-IMG_4929.png,6.39
a4377-IMG_4929_P1.png,a4377-IMG_4929.png,6.51
a4377-IMG_4929_P2.png,a4377-IMG_4929.png,5.58
a4378-_DGW0272_N1.png,a4378-_DGW0272.png,5.28
a4378-_DGW0272_N2.png,a4378-_DGW0272.png,4.11
a4378-_DGW0272_P0.png,a4378-_DGW0272.png,6.26
a4378-_DGW0272_P1.png,a4378-_DGW0272.png,6.63
a4378-_DGW0272_P2.png,a4378-_DGW0272.png,6.74
a4379-20090327_at_02h48m10__MG_0384_N1.png,a4379-20090327_at_02h48m10__MG_0384.png,3.89
a4379-20090327_at_02h48m10__MG_0384_N2.png,a4379-20090327_at_02h48m10__MG_0384.png,2.12
a4379-20090327_at_02h48m10__MG_0384_P0.png,a4379-20090327_at_02h48m10__MG_0384.png,5.48
a4379-20090327_at_02h48m10__MG_0384_P1.png,a4379-20090327_at_02h48m10__MG_0384.png,6.35
a4379-20090327_at_02h48m10__MG_0384_P2.png,a4379-20090327_at_02h48m10__MG_0384.png,6.29
a4380-kme_0739_N1.png,a4380-kme_0739.png,6.32
a4380-kme_0739_N2.png,a4380-kme_0739.png,5.47
a4380-kme_0739_P0.png,a4380-kme_0739.png,5.7
a4380-kme_0739_P1.png,a4380-kme_0739.png,4.05
a4380-kme_0739_P2.png,a4380-kme_0739.png,2.36
a4381-_DGW9028_N1.png,a4381-_DGW9028.png,4.15
a4381-_DGW9028_N2.png,a4381-_DGW9028.png,2.27
a4381-_DGW9028_P0.png,a4381-_DGW9028.png,5.53
a4381-_DGW9028_P1.png,a4381-_DGW9028.png,6.38
a4381-_DGW9028_P2.png,a4381-_DGW9028.png,6.38
a4382-DSC_0261_N1.png,a4382-DSC_0261.png,5.83
a4382-DSC_0261_N2.png,a4382-DSC_0261.png,4.35
a4382-DSC_0261_P0.png,a4382-DSC_0261.png,6.92
a4382-DSC_0261_P1.png,a4382-DSC_0261.png,7
a4382-DSC_0261_P2.png,a4382-DSC_0261.png,5.64
a4383-_DGW9644_N1.png,a4383-_DGW9644.png,2.42
a4383-_DGW9644_N2.png,a4383-_DGW9644.png,1.26
a4383-_DGW9644_P0.png,a4383-_DGW9644.png,4.5
a4383-_DGW9644_P1.png,a4383-_DGW9644.png,5.72
a4383-_DGW9644_P2.png,a4383-_DGW9644.png,6.48
a4384-DSC_0322_N1.png,a4384-DSC_0322.png,2.33
a4384-DSC_0322_N2.png,a4384-DSC_0322.png,1.2
a4384-DSC_0322_P0.png,a4384-DSC_0322.png,4.03
a4384-DSC_0322_P1.png,a4384-DSC_0322.png,5.37
a4384-DSC_0322_P2.png,a4384-DSC_0322.png,5.92
a4385-_DGW9650_N1.png,a4385-_DGW9650.png,5.84
a4385-_DGW9650_N2.png,a4385-_DGW9650.png,4.22
a4385-_DGW9650_P0.png,a4385-_DGW9650.png,6.6
a4385-_DGW9650_P1.png,a4385-_DGW9650.png,7.18
a4385-_DGW9650_P2.png,a4385-_DGW9650.png,7.04
a4386-Duggan_090124_4632_N1.png,a4386-Duggan_090124_4632.png,5.25
a4386-Duggan_090124_4632_N2.png,a4386-Duggan_090124_4632.png,3.24
a4386-Duggan_090124_4632_P0.png,a4386-Duggan_090124_4632.png,6.58
a4386-Duggan_090124_4632_P1.png,a4386-Duggan_090124_4632.png,7.23
a4386-Duggan_090124_4632_P2.png,a4386-Duggan_090124_4632.png,7.05
a4387-kme_591_N1.png,a4387-kme_591.png,6.46
a4387-kme_591_N2.png,a4387-kme_591.png,4.99
a4387-kme_591_P0.png,a4387-kme_591.png,7.24
a4387-kme_591_P1.png,a4387-kme_591.png,7.47
a4387-kme_591_P2.png,a4387-kme_591.png,7.48
a4388-_DGW0257_N1.png,a4388-_DGW0257.png,6.33
a4388-_DGW0257_N2.png,a4388-_DGW0257.png,5.57
a4388-_DGW0257_P0.png,a4388-_DGW0257.png,6.73
a4388-_DGW0257_P1.png,a4388-_DGW0257.png,6.5
a4388-_DGW0257_P2.png,a4388-_DGW0257.png,5.83
a4389-_DGW7865_N1.png,a4389-_DGW7865.png,5.36
a4389-_DGW7865_N2.png,a4389-_DGW7865.png,3.78
a4389-_DGW7865_P0.png,a4389-_DGW7865.png,6.42
a4389-_DGW7865_P1.png,a4389-_DGW7865.png,6.33
a4389-_DGW7865_P2.png,a4389-_DGW7865.png,5.04
a4390-DSC_0161_N1.png,a4390-DSC_0161.png,4.1
a4390-DSC_0161_N2.png,a4390-DSC_0161.png,3.09
a4390-DSC_0161_P0.png,a4390-DSC_0161.png,4.91
a4390-DSC_0161_P1.png,a4390-DSC_0161.png,4.87
a4390-DSC_0161_P2.png,a4390-DSC_0161.png,4.19
a4391-_DGW0277_N1.png,a4391-_DGW0277.png,4.84
a4391-_DGW0277_N2.png,a4391-_DGW0277.png,3.65
a4391-_DGW0277_P0.png,a4391-_DGW0277.png,5.81
a4391-_DGW0277_P1.png,a4391-_DGW0277.png,6.37
a4391-_DGW0277_P2.png,a4391-_DGW0277.png,6.4
a4392-Duggan_090331_6554_N1.png,a4392-Duggan_090331_6554.png,5.42
a4392-Duggan_090331_6554_N2.png,a4392-Duggan_090331_6554.png,4.51
a4392-Duggan_090331_6554_P0.png,a4392-Duggan_090331_6554.png,5.88
a4392-Duggan_090331_6554_P1.png,a4392-Duggan_090331_6554.png,4.86
a4392-Duggan_090331_6554_P2.png,a4392-Duggan_090331_6554.png,2.97
a4393-kme_0617_N1.png,a4393-kme_0617.png,4.25
a4393-kme_0617_N2.png,a4393-kme_0617.png,2.99
a4393-kme_0617_P0.png,a4393-kme_0617.png,5.12
a4393-kme_0617_P1.png,a4393-kme_0617.png,5.35
a4393-kme_0617_P2.png,a4393-kme_0617.png,5.01
a4394-Duggan_090127_4837_N1.png,a4394-Duggan_090127_4837.png,7.05
a4394-Duggan_090127_4837_N2.png,a4394-Duggan_090127_4837.png,4.92
a4394-Duggan_090127_4837_P0.png,a4394-Duggan_090127_4837.png,7.95
a4394-Duggan_090127_4837_P1.png,a4394-Duggan_090127_4837.png,7.88
a4394-Duggan_090127_4837_P2.png,a4394-Duggan_090127_4837.png,7.29
a4395-Duggan_090503_8734_N1.png,a4395-Duggan_090503_8734.png,4.71
a4395-Duggan_090503_8734_N2.png,a4395-Duggan_090503_8734.png,2.93
a4395-Duggan_090503_8734_P0.png,a4395-Duggan_090503_8734.png,6.04
a4395-Duggan_090503_8734_P1.png,a4395-Duggan_090503_8734.png,5.63
a4395-Duggan_090503_8734_P2.png,a4395-Duggan_090503_8734.png,3.64
a4396-DSC_0073-2_N1.png,a4396-DSC_0073-2.png,4.4
a4396-DSC_0073-2_N2.png,a4396-DSC_0073-2.png,2.49
a4396-DSC_0073-2_P0.png,a4396-DSC_0073-2.png,6.1
