split,sample_id,image,analysis_relpath,mask_relpath,semantic_label,mask_filename
test,a1242-07-10-27-at-16h31m23s-_MG_3949_P2,a1242-07-10-27-at-16h31m23s-_MG_3949_P2,test/analysis_only/a1242-07-10-27-at-16h31m23s-_MG_3949_P2.json,test/segmentations/a1242-07-10-27-at-16h31m23s-_MG_3949_P2/a1242-07-10-27-at-16h31m23s-_MG_3949_P2_grounded_008_e32f1708.png,Billiard ball,a1242-07-10-27-at-16h31m23s-_MG_3949_P2_grounded_008_e32f1708.png
test,a1242-07-10-27-at-16h31m23s-_MG_3949_P2,a1242-07-10-27-at-16h31m23s-_MG_3949_P2,test/analysis_only/a1242-07-10-27-at-16h31m23s-_MG_3949_P2.json,test/segmentations/a1242-07-10-27-at-16h31m23s-_MG_3949_P2/a1242-07-10-27-at-16h31m23s-_MG_3949_P2_grounded_009_e32f1708.png,Distant white ball,a1242-07-10-27-at-16h31m23s-_MG_3949_P2_grounded_009_e32f1708.png
test,a1242-07-10-27-at-16h31m23s-_MG_3949_P2,a1242-07-10-27-at-16h31m23s-_MG_3949_P2,test/analysis_only/a1242-07-10-27-at-16h31m23s-_MG_3949_P2.json,test/segmentations/a1242-07-10-27-at-16h31m23s-_MG_3949_P2/a1242-07-10-27-at-16h31m23s-_MG_3949_P2_grounded_010_e32f1708.png,Other person in background,a1242-07-10-27-at-16h31m23s-_MG_3949_P2_grounded_010_e32f1708.png
test,a1242-07-10-27-at-16h31m23s-_MG_3949_P3,a1242-07-10-27-at-16h31m23s-_MG_3949_P3,test/analysis_only/a1242-07-10-27-at-16h31m23s-_MG_3949_P3.json,test/segmentations/a1242-07-10-27-at-16h31m23s-_MG_3949_P3/a1242-07-10-27-at-16h31m23s-_MG_3949_P3_grounded_000_1c96530d.png,man,a1242-07-10-27-at-16h31m23s-_MG_3949_P3_grounded_000_1c96530d.png
test,a1242-07-10-27-at-16h31m23s-_MG_3949_P3,a1242-07-10-27-at-16h31m23s-_MG_3949_P3,test/analysis_only/a1242-07-10-27-at-16h31m23s-_MG_3949_P3.json,test/segmentations/a1242-07-10-27-at-16h31m23s-_MG_3949_P3/a1242-07-10-27-at-16h31m23s-_MG_3949_P3_grounded_001_1c96530d.png,cue stick,a1242-07-10-27-at-16h31m23s-_MG_3949_P3_grounded_001_1c96530d.png
test,a1242-07-10-27-at-16h31m23s-_MG_3949_P3,a1242-07-10-27-at-16h31m23s-_MG_3949_P3,test/analysis_only/a1242-07-10-27-at-16h31m23s-_MG_3949_P3.json,test/segmentations/a1242-07-10-27-at-16h31m23s-_MG_3949_P3/a1242-07-10-27-at-16h31m23s-_MG_3949_P3_grounded_002_1c96530d.png,pool table,a1242-07-10-27-at-16h31m23s-_MG_3949_P3_grounded_002_1c96530d.png
test,a1242-07-10-27-at-16h31m23s-_MG_3949_P3,a1242-07-10-27-at-16h31m23s-_MG_3949_P3,test/analysis_only/a1242-07-10-27-at-16h31m23s-_MG_3949_P3.json,test/segmentations/a1242-07-10-27-at-16h31m23s-_MG_3949_P3/a1242-07-10-27-at-16h31m23s-_MG_3949_P3_grounded_003_1c96530d.png,cue ball,a1242-07-10-27-at-16h31m23s-_MG_3949_P3_grounded_003_1c96530d.png
test,a1242-07-10-27-at-16h31m23s-_MG_3949_P3,a1242-07-10-27-at-16h31m23s-_MG_3949_P3,test/analysis_only/a1242-07-10-27-at-16h31m23s-_MG_3949_P3.json,test/segmentations/a1242-07-10-27-at-16h31m23s-_MG_3949_P3/a1242-07-10-27-at-16h31m23s-_MG_3949_P3_grounded_004_1c96530d.png,billiard ball,a1242-07-10-27-at-16h31m23s-_MG_3949_P3_grounded_004_1c96530d.png
test,a1242-07-10-27-at-16h31m23s-_MG_3949_P3,a1242-07-10-27-at-16h31m23s-_MG_3949_P3,test/analysis_only/a1242-07-10-27-at-16h31m23s-_MG_3949_P3.json,test/segmentations/a1242-07-10-27-at-16h31m23s-_MG_3949_P3/a1242-07-10-27-at-16h31m23s-_MG_3949_P3_grounded_005_1c96530d.png,billiard ball,a1242-07-10-27-at-16h31m23s-_MG_3949_P3_grounded_005_1c96530d.png
test,a1242-07-10-27-at-16h31m23s-_MG_3949_P3,a1242-07-10-27-at-16h31m23s-_MG_3949_P3,test/analysis_only/a1242-07-10-27-at-16h31m23s-_MG_3949_P3.json,test/segmentations/a1242-07-10-27-at-16h31m23s-_MG_3949_P3/a1242-07-10-27-at-16h31m23s-_MG_3949_P3_grounded_006_1c96530d.png,billiard ball,a1242-07-10-27-at-16h31m23s-_MG_3949_P3_grounded_006_1c96530d.png
test,a1242-07-10-27-at-16h31m23s-_MG_3949_P4,a1242-07-10-27-at-16h31m23s-_MG_3949_P4,test/analysis_only/a1242-07-10-27-at-16h31m23s-_MG_3949_P4.json,test/segmentations/a1242-07-10-27-at-16h31m23s-_MG_3949_P4/a1242-07-10-27-at-16h31m23s-_MG_3949_P4_grounded_000_e973095a.png,Man Playing Billiards,a1242-07-10-27-at-16h31m23s-_MG_3949_P4_grounded_000_e973095a.png
test,a1242-07-10-27-at-16h31m23s-_MG_3949_P4,a1242-07-10-27-at-16h31m23s-_MG_3949_P4,test/analysis_only/a1242-07-10-27-at-16h31m23s-_MG_3949_P4.json,test/segmentations/a1242-07-10-27-at-16h31m23s-_MG_3949_P4/a1242-07-10-27-at-16h31m23s-_MG_3949_P4_grounded_001_e973095a.png,Cue Stick,a1242-07-10-27-at-16h31m23s-_MG_3949_P4_grounded_001_e973095a.png
test,a1242-07-10-27-at-16h31m23s-_MG_3949_P4,a1242-07-10-27-at-16h31m23s-_MG_3949_P4,test/analysis_only/a1242-07-10-27-at-16h31m23s-_MG_3949_P4.json,test/segmentations/a1242-07-10-27-at-16h31m23s-_MG_3949_P4/a1242-07-10-27-at-16h31m23s-_MG_3949_P4_grounded_002_e973095a.png,Pool Table,a1242-07-10-27-at-16h31m23s-_MG_3949_P4_grounded_002_e973095a.png
test,a1242-07-10-27-at-16h31m23s-_MG_3949_P4,a1242-07-10-27-at-16h31m23s-_MG_3949_P4,test/analysis_only/a1242-07-10-27-at-16h31m23s-_MG_3949_P4.json,test/segmentations/a1242-07-10-27-at-16h31m23s-_MG_3949_P4/a1242-07-10-27-at-16h31m23s-_MG_3949_P4_grounded_003_e973095a.png,White Pool Ball,a1242-07-10-27-at-16h31m23s-_MG_3949_P4_grounded_003_e973095a.png
test,a1242-07-10-27-at-16h31m23s-_MG_3949_P4,a1242-07-10-27-at-16h31m23s-_MG_3949_P4,test/analysis_only/a1242-07-10-27-at-16h31m23s-_MG_3949_P4.json,test/segmentations/a1242-07-10-27-at-16h31m23s-_MG_3949_P4/a1242-07-10-27-at-16h31m23s-_MG_3949_P4_grounded_004_e973095a.png,Solid Pool Ball,a1242-07-10-27-at-16h31m23s-_MG_3949_P4_grounded_004_e973095a.png
test,a1242-07-10-27-at-16h31m23s-_MG_3949_P4,a1242-07-10-27-at-16h31m23s-_MG_3949_P4,test/analysis_only/a1242-07-10-27-at-16h31m23s-_MG_3949_P4.json,test/segmentations/a1242-07-10-27-at-16h31m23s-_MG_3949_P4/a1242-07-10-27-at-16h31m23s-_MG_3949_P4_grounded_005_e973095a.png,Striped Pool Ball,a1242-07-10-27-at-16h31m23s-_MG_3949_P4_grounded_005_e973095a.png
test,a1242-07-10-27-at-16h31m23s-_MG_3949_P4,a1242-07-10-27-at-16h31m23s-_MG_3949_P4,test/analysis_only/a1242-07-10-27-at-16h31m23s-_MG_3949_P4.json,test/segmentations/a1242-07-10-27-at-16h31m23s-_MG_3949_P4/a1242-07-10-27-at-16h31m23s-_MG_3949_P4_grounded_006_e973095a.png,Far Pool Ball,a1242-07-10-27-at-16h31m23s-_MG_3949_P4_grounded_006_e973095a.png
test,a1274-jmac_DSC1525_N1,a1274-jmac_DSC1525_N1,test/analysis_only/a1274-jmac_DSC1525_N1.json,test/segmentations/a1274-jmac_DSC1525_N1/a1274-jmac_DSC1525_N1_grounded_000_26552bf2.png,Sky,a1274-jmac_DSC1525_N1_grounded_000_26552bf2.png
test,a1274-jmac_DSC1525_N2,a1274-jmac_DSC1525_N2,test/analysis_only/a1274-jmac_DSC1525_N2.json,test/segmentations/a1274-jmac_DSC1525_N2/a1274-jmac_DSC1525_N2_grounded_000_905b1d88.png,Desert Ground,a1274-jmac_DSC1525_N2_grounded_000_905b1d88.png
test,a1274-jmac_DSC1525_N2,a1274-jmac_DSC1525_N2,test/analysis_only/a1274-jmac_DSC1525_N2.json,test/segmentations/a1274-jmac_DSC1525_N2/a1274-jmac_DSC1525_N2_grounded_001_905b1d88.png,Distant Mountains,a1274-jmac_DSC1525_N2_grounded_001_905b1d88.png
test,a1274-jmac_DSC1525_N2,a1274-jmac_DSC1525_N2,test/analysis_only/a1274-jmac_DSC1525_N2.json,test/segmentations/a1274-jmac_DSC1525_N2/a1274-jmac_DSC1525_N2_grounded_002_905b1d88.png,Sky,a1274-jmac_DSC1525_N2_grounded_002_905b1d88.png
test,a1274-jmac_DSC1525_N3,a1274-jmac_DSC1525_N3,test/analysis_only/a1274-jmac_DSC1525_N3.json,test/segmentations/a1274-jmac_DSC1525_N3/a1274-jmac_DSC1525_N3_grounded_000_afabfa1f.png,Distant Mesas and Horizon,a1274-jmac_DSC1525_N3_grounded_000_afabfa1f.png
test,a1274-jmac_DSC1525_N3,a1274-jmac_DSC1525_N3,test/analysis_only/a1274-jmac_DSC1525_N3.json,test/segmentations/a1274-jmac_DSC1525_N3/a1274-jmac_DSC1525_N3_grounded_001_afabfa1f.png,Foreground Desert Terrain,a1274-jmac_DSC1525_N3_grounded_001_afabfa1f.png
test,a1274-jmac_DSC1525_N4,a1274-jmac_DSC1525_N4,test/analysis_only/a1274-jmac_DSC1525_N4.json,test/segmentations/a1274-jmac_DSC1525_N4/a1274-jmac_DSC1525_N4_grounded_000_fb6b6c29.png,Desert Landscape,a1274-jmac_DSC1525_N4_grounded_000_fb6b6c29.png
test,a1274-jmac_DSC1525_N4,a1274-jmac_DSC1525_N4,test/analysis_only/a1274-jmac_DSC1525_N4.json,test/segmentations/a1274-jmac_DSC1525_N4/a1274-jmac_DSC1525_N4_grounded_001_fb6b6c29.png,Sky,a1274-jmac_DSC1525_N4_grounded_001_fb6b6c29.png
test,a1274-jmac_DSC1525_N4,a1274-jmac_DSC1525_N4,test/analysis_only/a1274-jmac_DSC1525_N4.json,test/segmentations/a1274-jmac_DSC1525_N4/a1274-jmac_DSC1525_N4_grounded_002_fb6b6c29.png,Foreground Terrain,a1274-jmac_DSC1525_N4_grounded_002_fb6b6c29.png
test,a1274-jmac_DSC1525_N4,a1274-jmac_DSC1525_N4,test/analysis_only/a1274-jmac_DSC1525_N4.json,test/segmentations/a1274-jmac_DSC1525_N4/a1274-jmac_DSC1525_N4_grounded_003_fb6b6c29.png,Distant Landscape,a1274-jmac_DSC1525_N4_grounded_003_fb6b6c29.png
test,a1274-jmac_DSC1525_P0,a1274-jmac_DSC1525_P0,test/analysis_only/a1274-jmac_DSC1525_P0.json,test/segmentations/a1274-jmac_DSC1525_P0/a1274-jmac_DSC1525_P0_grounded_000_e1ddc24e.png,Terrain,a1274-jmac_DSC1525_P0_grounded_000_e1ddc24e.png
test,a1274-jmac_DSC1525_P0,a1274-jmac_DSC1525_P0,test/analysis_only/a1274-jmac_DSC1525_P0.json,test/segmentations/a1274-jmac_DSC1525_P0/a1274-jmac_DSC1525_P0_grounded_001_e1ddc24e.png,Sky,a1274-jmac_DSC1525_P0_grounded_001_e1ddc24e.png
test,a1274-jmac_DSC1525_P1,a1274-jmac_DSC1525_P1,test/analysis_only/a1274-jmac_DSC1525_P1.json,test/segmentations/a1274-jmac_DSC1525_P1/a1274-jmac_DSC1525_P1_grounded_000_969ad76e.png,rocky terrain,a1274-jmac_DSC1525_P1_grounded_000_969ad76e.png
test,a1274-jmac_DSC1525_P1,a1274-jmac_DSC1525_P1,test/analysis_only/a1274-jmac_DSC1525_P1.json,test/segmentations/a1274-jmac_DSC1525_P1/a1274-jmac_DSC1525_P1_grounded_001_969ad76e.png,sky,a1274-jmac_DSC1525_P1_grounded_001_969ad76e.png
test,a1274-jmac_DSC1525_P2,a1274-jmac_DSC1525_P2,test/analysis_only/a1274-jmac_DSC1525_P2.json,test/segmentations/a1274-jmac_DSC1525_P2/a1274-jmac_DSC1525_P2_grounded_000_954f905e.png,Rocky Terrain,a1274-jmac_DSC1525_P2_grounded_000_954f905e.png
test,a1274-jmac_DSC1525_P2,a1274-jmac_DSC1525_P2,test/analysis_only/a1274-jmac_DSC1525_P2.json,test/segmentations/a1274-jmac_DSC1525_P2/a1274-jmac_DSC1525_P2_grounded_001_954f905e.png,Sky,a1274-jmac_DSC1525_P2_grounded_001_954f905e.png
test,a1274-jmac_DSC1525_P3,a1274-jmac_DSC1525_P3,test/analysis_only/a1274-jmac_DSC1525_P3.json,test/segmentations/a1274-jmac_DSC1525_P3/a1274-jmac_DSC1525_P3_grounded_000_60f0e610.png,rocky terrain,a1274-jmac_DSC1525_P3_grounded_000_60f0e610.png
test,a1274-jmac_DSC1525_P3,a1274-jmac_DSC1525_P3,test/analysis_only/a1274-jmac_DSC1525_P3.json,test/segmentations/a1274-jmac_DSC1525_P3/a1274-jmac_DSC1525_P3_grounded_001_60f0e610.png,sky,a1274-jmac_DSC1525_P3_grounded_001_60f0e610.png
test,a1274-jmac_DSC1525_P4,a1274-jmac_DSC1525_P4,test/analysis_only/a1274-jmac_DSC1525_P4.json,test/segmentations/a1274-jmac_DSC1525_P4/a1274-jmac_DSC1525_P4_grounded_000_c57756ff.png,Desert Foreground,a1274-jmac_DSC1525_P4_grounded_000_c57756ff.png
test,a1274-jmac_DSC1525_P4,a1274-jmac_DSC1525_P4,test/analysis_only/a1274-jmac_DSC1525_P4.json,test/segmentations/a1274-jmac_DSC1525_P4/a1274-jmac_DSC1525_P4_grounded_001_c57756ff.png,Distant Mesas,a1274-jmac_DSC1525_P4_grounded_001_c57756ff.png
test,a1278-kme_467_N1,a1278-kme_467_N1,test/analysis_only/a1278-kme_467_N1.json,test/segmentations/a1278-kme_467_N1/a1278-kme_467_N1_grounded_000_8c08aada.png,Globe Sculpture and Surrounding Foreground,a1278-kme_467_N1_grounded_000_8c08aada.png
test,a1278-kme_467_N2,a1278-kme_467_N2,test/analysis_only/a1278-kme_467_N2.json,test/segmentations/a1278-kme_467_N2/a1278-kme_467_N2_grounded_000_755f793f.png,Globe Sculpture and Building Foreground,a1278-kme_467_N2_grounded_000_755f793f.png
test,a1278-kme_467_N3,a1278-kme_467_N3,test/analysis_only/a1278-kme_467_N3.json,test/segmentations/a1278-kme_467_N3/a1278-kme_467_N3_grounded_000_45c72d04.png,Globe sculpture and background buildings,a1278-kme_467_N3_grounded_000_45c72d04.png
test,a1278-kme_467_N3,a1278-kme_467_N3,test/analysis_only/a1278-kme_467_N3.json,test/segmentations/a1278-kme_467_N3/a1278-kme_467_N3_grounded_001_45c72d04.png,Bus,a1278-kme_467_N3_grounded_001_45c72d04.png
test,a1278-kme_467_N4,a1278-kme_467_N4,test/analysis_only/a1278-kme_467_N4.json,test/segmentations/a1278-kme_467_N4/a1278-kme_467_N4_grounded_000_f0391ae6.png,Globe Sculpture,a1278-kme_467_N4_grounded_000_f0391ae6.png
test,a1278-kme_467_N4,a1278-kme_467_N4,test/analysis_only/a1278-kme_467_N4.json,test/segmentations/a1278-kme_467_N4/a1278-kme_467_N4_grounded_001_f0391ae6.png,Fountain Area,a1278-kme_467_N4_grounded_001_f0391ae6.png
test,a1278-kme_467_N4,a1278-kme_467_N4,test/analysis_only/a1278-kme_467_N4.json,test/segmentations/a1278-kme_467_N4/a1278-kme_467_N4_grounded_002_f0391ae6.png,Streetlight,a1278-kme_467_N4_grounded_002_f0391ae6.png
test,a1278-kme_467_N4,a1278-kme_467_N4,test/analysis_only/a1278-kme_467_N4.json,test/segmentations/a1278-kme_467_N4/a1278-kme_467_N4_grounded_003_f0391ae6.png,Inner Globe Structure,a1278-kme_467_N4_grounded_003_f0391ae6.png
test,a1278-kme_467_P0,a1278-kme_467_P0,test/analysis_only/a1278-kme_467_P0.json,test/segmentations/a1278-kme_467_P0/a1278-kme_467_P0_grounded_000_7f77ac45.png,Globe Sculpture and Fountain,a1278-kme_467_P0_grounded_000_7f77ac45.png
test,a1278-kme_467_P1,a1278-kme_467_P1,test/analysis_only/a1278-kme_467_P1.json,test/segmentations/a1278-kme_467_P1/a1278-kme_467_P1_grounded_000_37558ca7.png,Globe Sculpture,a1278-kme_467_P1_grounded_000_37558ca7.png
test,a1278-kme_467_P2,a1278-kme_467_P2,test/analysis_only/a1278-kme_467_P2.json,test/segmentations/a1278-kme_467_P2/a1278-kme_467_P2_grounded_000_2e374465.png,Globe Sculpture and Fountains,a1278-kme_467_P2_grounded_000_2e374465.png
test,a1278-kme_467_P3,a1278-kme_467_P3,test/analysis_only/a1278-kme_467_P3.json,test/segmentations/a1278-kme_467_P3/a1278-kme_467_P3_grounded_000_fad227a0.png,Building and Sculpture,a1278-kme_467_P3_grounded_000_fad227a0.png
test,a1278-kme_467_P3,a1278-kme_467_P3,test/analysis_only/a1278-kme_467_P3.json,test/segmentations/a1278-kme_467_P3/a1278-kme_467_P3_grounded_001_fad227a0.png,Traffic Lights,a1278-kme_467_P3_grounded_001_fad227a0.png
test,a1278-kme_467_P3,a1278-kme_467_P3,test/analysis_only/a1278-kme_467_P3.json,test/segmentations/a1278-kme_467_P3/a1278-kme_467_P3_grounded_002_fad227a0.png,Street Lamp and Traffic Signal,a1278-kme_467_P3_grounded_002_fad227a0.png
test,a1278-kme_467_P4,a1278-kme_467_P4,test/analysis_only/a1278-kme_467_P4.json,test/segmentations/a1278-kme_467_P4/a1278-kme_467_P4_grounded_000_7a86ed3f.png,Buildings,a1278-kme_467_P4_grounded_000_7a86ed3f.png
test,a1278-kme_467_P4,a1278-kme_467_P4,test/analysis_only/a1278-kme_467_P4.json,test/segmentations/a1278-kme_467_P4/a1278-kme_467_P4_grounded_001_7a86ed3f.png,Traffic Lights,a1278-kme_467_P4_grounded_001_7a86ed3f.png
test,a1278-kme_467_P4,a1278-kme_467_P4,test/analysis_only/a1278-kme_467_P4.json,test/segmentations/a1278-kme_467_P4/a1278-kme_467_P4_grounded_002_7a86ed3f.png,Fountain,a1278-kme_467_P4_grounded_002_7a86ed3f.png
test,a1278-kme_467_P4,a1278-kme_467_P4,test/analysis_only/a1278-kme_467_P4.json,test/segmentations/a1278-kme_467_P4/a1278-kme_467_P4_grounded_003_7a86ed3f.png,Globe Sculpture,a1278-kme_467_P4_grounded_003_7a86ed3f.png
test,a1278-kme_467_P4,a1278-kme_467_P4,test/analysis_only/a1278-kme_467_P4.json,test/segmentations/a1278-kme_467_P4/a1278-kme_467_P4_grounded_004_7a86ed3f.png,Globe Sculpture,a1278-kme_467_P4_grounded_004_7a86ed3f.png
test,a1278-kme_467_P4,a1278-kme_467_P4,test/analysis_only/a1278-kme_467_P4.json,test/segmentations/a1278-kme_467_P4/a1278-kme_467_P4_grounded_005_7a86ed3f.png,Fountain,a1278-kme_467_P4_grounded_005_7a86ed3f.png
test,a1278-kme_467_P4,a1278-kme_467_P4,test/analysis_only/a1278-kme_467_P4.json,test/segmentations/a1278-kme_467_P4/a1278-kme_467_P4_grounded_006_7a86ed3f.png,Globe Sculpture,a1278-kme_467_P4_grounded_006_7a86ed3f.png
test,a1278-kme_467_P4,a1278-kme_467_P4,test/analysis_only/a1278-kme_467_P4.json,test/segmentations/a1278-kme_467_P4/a1278-kme_467_P4_grounded_007_7a86ed3f.png,Buildings,a1278-kme_467_P4_grounded_007_7a86ed3f.png
test,a1289-jn_20081025_Kent_Shelter_186_N1,a1289-jn_20081025_Kent_Shelter_186_N1,test/analysis_only/a1289-jn_20081025_Kent_Shelter_186_N1.json,test/segmentations/a1289-jn_20081025_Kent_Shelter_186_N1/a1289-jn_20081025_Kent_Shelter_186_N1_grounded_000_3b246157.png,Dog,a1289-jn_20081025_Kent_Shelter_186_N1_grounded_000_3b246157.png
test,a1289-jn_20081025_Kent_Shelter_186_N2,a1289-jn_20081025_Kent_Shelter_186_N2,test/analysis_only/a1289-jn_20081025_Kent_Shelter_186_N2.json,test/segmentations/a1289-jn_20081025_Kent_Shelter_186_N2/a1289-jn_20081025_Kent_Shelter_186_N2_grounded_000_72ff7dde.png,Dog,a1289-jn_20081025_Kent_Shelter_186_N2_grounded_000_72ff7dde.png
test,a1289-jn_20081025_Kent_Shelter_186_N3,a1289-jn_20081025_Kent_Shelter_186_N3,test/analysis_only/a1289-jn_20081025_Kent_Shelter_186_N3.json,test/segmentations/a1289-jn_20081025_Kent_Shelter_186_N3/a1289-jn_20081025_Kent_Shelter_186_N3_grounded_000_1ab98738.png,Dog,a1289-jn_20081025_Kent_Shelter_186_N3_grounded_000_1ab98738.png
test,a1289-jn_20081025_Kent_Shelter_186_N4,a1289-jn_20081025_Kent_Shelter_186_N4,test/analysis_only/a1289-jn_20081025_Kent_Shelter_186_N4.json,test/segmentations/a1289-jn_20081025_Kent_Shelter_186_N4/a1289-jn_20081025_Kent_Shelter_186_N4_grounded_000_6991605f.png,Dog,a1289-jn_20081025_Kent_Shelter_186_N4_grounded_000_6991605f.png
test,a1289-jn_20081025_Kent_Shelter_186_P0,a1289-jn_20081025_Kent_Shelter_186_P0,test/analysis_only/a1289-jn_20081025_Kent_Shelter_186_P0.json,test/segmentations/a1289-jn_20081025_Kent_Shelter_186_P0/a1289-jn_20081025_Kent_Shelter_186_P0_grounded_000_04490184.png,Dog,a1289-jn_20081025_Kent_Shelter_186_P0_grounded_000_04490184.png
test,a1289-jn_20081025_Kent_Shelter_186_P1,a1289-jn_20081025_Kent_Shelter_186_P1,test/analysis_only/a1289-jn_20081025_Kent_Shelter_186_P1.json,test/segmentations/a1289-jn_20081025_Kent_Shelter_186_P1/a1289-jn_20081025_Kent_Shelter_186_P1_grounded_000_4e5fbc06.png,Dog,a1289-jn_20081025_Kent_Shelter_186_P1_grounded_000_4e5fbc06.png
test,a1289-jn_20081025_Kent_Shelter_186_P1,a1289-jn_20081025_Kent_Shelter_186_P1,test/analysis_only/a1289-jn_20081025_Kent_Shelter_186_P1.json,test/segmentations/a1289-jn_20081025_Kent_Shelter_186_P1/a1289-jn_20081025_Kent_Shelter_186_P1_grounded_001_4e5fbc06.png,Hat,a1289-jn_20081025_Kent_Shelter_186_P1_grounded_001_4e5fbc06.png
test,a1289-jn_20081025_Kent_Shelter_186_P2,a1289-jn_20081025_Kent_Shelter_186_P2,test/analysis_only/a1289-jn_20081025_Kent_Shelter_186_P2.json,test/segmentations/a1289-jn_20081025_Kent_Shelter_186_P2/a1289-jn_20081025_Kent_Shelter_186_P2_grounded_000_5b95acc2.png,White Dog,a1289-jn_20081025_Kent_Shelter_186_P2_grounded_000_5b95acc2.png
test,a1289-jn_20081025_Kent_Shelter_186_P3,a1289-jn_20081025_Kent_Shelter_186_P3,test/analysis_only/a1289-jn_20081025_Kent_Shelter_186_P3.json,test/segmentations/a1289-jn_20081025_Kent_Shelter_186_P3/a1289-jn_20081025_Kent_Shelter_186_P3_grounded_000_138ef9b3.png,Dog,a1289-jn_20081025_Kent_Shelter_186_P3_grounded_000_138ef9b3.png
test,a1289-jn_20081025_Kent_Shelter_186_P3,a1289-jn_20081025_Kent_Shelter_186_P3,test/analysis_only/a1289-jn_20081025_Kent_Shelter_186_P3.json,test/segmentations/a1289-jn_20081025_Kent_Shelter_186_P3/a1289-jn_20081025_Kent_Shelter_186_P3_grounded_001_138ef9b3.png,Hat,a1289-jn_20081025_Kent_Shelter_186_P3_grounded_001_138ef9b3.png
test,a1289-jn_20081025_Kent_Shelter_186_P4,a1289-jn_20081025_Kent_Shelter_186_P4,test/analysis_only/a1289-jn_20081025_Kent_Shelter_186_P4.json,test/segmentations/a1289-jn_20081025_Kent_Shelter_186_P4/a1289-jn_20081025_Kent_Shelter_186_P4_grounded_000_37ea39af.png,Dog,a1289-jn_20081025_Kent_Shelter_186_P4_grounded_000_37ea39af.png
test,a1289-jn_20081025_Kent_Shelter_186_P4,a1289-jn_20081025_Kent_Shelter_186_P4,test/analysis_only/a1289-jn_20081025_Kent_Shelter_186_P4.json,test/segmentations/a1289-jn_20081025_Kent_Shelter_186_P4/a1289-jn_20081025_Kent_Shelter_186_P4_grounded_001_37ea39af.png,Hat,a1289-jn_20081025_Kent_Shelter_186_P4_grounded_001_37ea39af.png
test,a1290-_MG_7809_N1,a1290-_MG_7809_N1,test/analysis_only/a1290-_MG_7809_N1.json,test/segmentations/a1290-_MG_7809_N1/a1290-_MG_7809_N1_grounded_000_3b11d8cb.png,Exterior Building View,a1290-_MG_7809_N1_grounded_000_3b11d8cb.png
test,a1290-_MG_7809_N2,a1290-_MG_7809_N2,test/analysis_only/a1290-_MG_7809_N2.json,test/segmentations/a1290-_MG_7809_N2/a1290-_MG_7809_N2_grounded_000_f32f8ae1.png,Building and Window Frame,a1290-_MG_7809_N2_grounded_000_f32f8ae1.png
test,a1290-_MG_7809_N3,a1290-_MG_7809_N3,test/analysis_only/a1290-_MG_7809_N3.json,test/segmentations/a1290-_MG_7809_N3/a1290-_MG_7809_N3_grounded_000_450c5861.png,Window View and Frame,a1290-_MG_7809_N3_grounded_000_450c5861.png
test,a1290-_MG_7809_N4,a1290-_MG_7809_N4,test/analysis_only/a1290-_MG_7809_N4.json,test/segmentations/a1290-_MG_7809_N4/a1290-_MG_7809_N4_grounded_000_be01d700.png,Building View Through Window,a1290-_MG_7809_N4_grounded_000_be01d700.png
test,a1290-_MG_7809_P0,a1290-_MG_7809_P0,test/analysis_only/a1290-_MG_7809_P0.json,test/segmentations/a1290-_MG_7809_P0/a1290-_MG_7809_P0_grounded_000_15048d42.png,Curtain,a1290-_MG_7809_P0_grounded_000_15048d42.png
test,a1290-_MG_7809_P0,a1290-_MG_7809_P0,test/analysis_only/a1290-_MG_7809_P0.json,test/segmentations/a1290-_MG_7809_P0/a1290-_MG_7809_P0_grounded_001_15048d42.png,Building,a1290-_MG_7809_P0_grounded_001_15048d42.png
test,a1290-_MG_7809_P0,a1290-_MG_7809_P0,test/analysis_only/a1290-_MG_7809_P0.json,test/segmentations/a1290-_MG_7809_P0/a1290-_MG_7809_P0_grounded_002_15048d42.png,Sky,a1290-_MG_7809_P0_grounded_002_15048d42.png
test,a1290-_MG_7809_P1,a1290-_MG_7809_P1,test/analysis_only/a1290-_MG_7809_P1.json,test/segmentations/a1290-_MG_7809_P1/a1290-_MG_7809_P1_grounded_000_80e6e866.png,Curtain,a1290-_MG_7809_P1_grounded_000_80e6e866.png
test,a1290-_MG_7809_P1,a1290-_MG_7809_P1,test/analysis_only/a1290-_MG_7809_P1.json,test/segmentations/a1290-_MG_7809_P1/a1290-_MG_7809_P1_grounded_001_80e6e866.png,Building/Window View,a1290-_MG_7809_P1_grounded_001_80e6e866.png
test,a1290-_MG_7809_P2,a1290-_MG_7809_P2,test/analysis_only/a1290-_MG_7809_P2.json,test/segmentations/a1290-_MG_7809_P2/a1290-_MG_7809_P2_grounded_000_8eacd27a.png,curtain,a1290-_MG_7809_P2_grounded_000_8eacd27a.png
test,a1290-_MG_7809_P2,a1290-_MG_7809_P2,test/analysis_only/a1290-_MG_7809_P2.json,test/segmentations/a1290-_MG_7809_P2/a1290-_MG_7809_P2_grounded_001_8eacd27a.png,building,a1290-_MG_7809_P2_grounded_001_8eacd27a.png
test,a1290-_MG_7809_P4,a1290-_MG_7809_P4,test/analysis_only/a1290-_MG_7809_P4.json,test/segmentations/a1290-_MG_7809_P4/a1290-_MG_7809_P4_grounded_000_5bc291d3.png,Building,a1290-_MG_7809_P4_grounded_000_5bc291d3.png
