split,sample_id,image,analysis_relpath,mask_relpath,semantic_label,mask_filename
val,a0513-WP_CRW_9545_N2,a0513-WP_CRW_9545_N2,val/analysis_only/a0513-WP_CRW_9545_N2.json,val/segmentations/a0513-WP_CRW_9545_N2/a0513-WP_CRW_9545_N2_grounded_000_ba49f5e8.png,Horse Muzzle,a0513-WP_CRW_9545_N2_grounded_000_ba49f5e8.png
val,a0513-WP_CRW_9545_N3,a0513-WP_CRW_9545_N3,val/analysis_only/a0513-WP_CRW_9545_N3.json,val/segmentations/a0513-WP_CRW_9545_N3/a0513-WP_CRW_9545_N3_grounded_000_e671bc85.png,Animal Nose,a0513-WP_CRW_9545_N3_grounded_000_e671bc85.png
val,a0513-WP_CRW_9545_N3,a0513-WP_CRW_9545_N3,val/analysis_only/a0513-WP_CRW_9545_N3.json,val/segmentations/a0513-WP_CRW_9545_N3/a0513-WP_CRW_9545_N3_grounded_001_e671bc85.png,Snow and Whiskers,a0513-WP_CRW_9545_N3_grounded_001_e671bc85.png
val,a0513-WP_CRW_9545_N4,a0513-WP_CRW_9545_N4,val/analysis_only/a0513-WP_CRW_9545_N4.json,val/segmentations/a0513-WP_CRW_9545_N4/a0513-WP_CRW_9545_N4_grounded_000_d64260f1.png,Upper muzzle area,a0513-WP_CRW_9545_N4_grounded_000_d64260f1.png
val,a0513-WP_CRW_9545_N4,a0513-WP_CRW_9545_N4,val/analysis_only/a0513-WP_CRW_9545_N4.json,val/segmentations/a0513-WP_CRW_9545_N4/a0513-WP_CRW_9545_N4_grounded_001_d64260f1.png,Lower mouth area,a0513-WP_CRW_9545_N4_grounded_001_d64260f1.png
val,a0513-WP_CRW_9545_P0,a0513-WP_CRW_9545_P0,val/analysis_only/a0513-WP_CRW_9545_P0.json,val/segmentations/a0513-WP_CRW_9545_P0/a0513-WP_CRW_9545_P0_grounded_000_e8a676c2.png,Horse nose,a0513-WP_CRW_9545_P0_grounded_000_e8a676c2.png
val,a0513-WP_CRW_9545_P1,a0513-WP_CRW_9545_P1,val/analysis_only/a0513-WP_CRW_9545_P1.json,val/segmentations/a0513-WP_CRW_9545_P1/a0513-WP_CRW_9545_P1_grounded_000_5b318592.png,Horse nose and muzzle area,a0513-WP_CRW_9545_P1_grounded_000_5b318592.png
val,a0513-WP_CRW_9545_P2,a0513-WP_CRW_9545_P2,val/analysis_only/a0513-WP_CRW_9545_P2.json,val/segmentations/a0513-WP_CRW_9545_P2/a0513-WP_CRW_9545_P2_grounded_000_dd16b264.png,Horse Nose,a0513-WP_CRW_9545_P2_grounded_000_dd16b264.png
val,a0513-WP_CRW_9545_P3,a0513-WP_CRW_9545_P3,val/analysis_only/a0513-WP_CRW_9545_P3.json,val/segmentations/a0513-WP_CRW_9545_P3/a0513-WP_CRW_9545_P3_grounded_000_06ee037a.png,Snow and White Stripe Area,a0513-WP_CRW_9545_P3_grounded_000_06ee037a.png
val,a0513-WP_CRW_9545_P3,a0513-WP_CRW_9545_P3,val/analysis_only/a0513-WP_CRW_9545_P3.json,val/segmentations/a0513-WP_CRW_9545_P3/a0513-WP_CRW_9545_P3_grounded_001_06ee037a.png,Horse Nose,a0513-WP_CRW_9545_P3_grounded_001_06ee037a.png
val,a0513-WP_CRW_9545_P4,a0513-WP_CRW_9545_P4,val/analysis_only/a0513-WP_CRW_9545_P4.json,val/segmentations/a0513-WP_CRW_9545_P4/a0513-WP_CRW_9545_P4_grounded_000_6ec81706.png,Animal Muzzle/Nose Area,a0513-WP_CRW_9545_P4_grounded_000_6ec81706.png
val,a0513-WP_CRW_9545_P4,a0513-WP_CRW_9545_P4,val/analysis_only/a0513-WP_CRW_9545_P4.json,val/segmentations/a0513-WP_CRW_9545_P4/a0513-WP_CRW_9545_P4_grounded_001_6ec81706.png,Animal Chin/Whisker Area,a0513-WP_CRW_9545_P4_grounded_001_6ec81706.png
val,a0538-Ja_Pe-7_N1,a0538-Ja_Pe-7_N1,val/analysis_only/a0538-Ja_Pe-7_N1.json,val/segmentations/a0538-Ja_Pe-7_N1/a0538-Ja_Pe-7_N1_grounded_000_d9061baf.png,Statue,a0538-Ja_Pe-7_N1_grounded_000_d9061baf.png
val,a0538-Ja_Pe-7_N1,a0538-Ja_Pe-7_N1,val/analysis_only/a0538-Ja_Pe-7_N1.json,val/segmentations/a0538-Ja_Pe-7_N1/a0538-Ja_Pe-7_N1_grounded_001_d9061baf.png,Building,a0538-Ja_Pe-7_N1_grounded_001_d9061baf.png
val,a0538-Ja_Pe-7_N1,a0538-Ja_Pe-7_N1,val/analysis_only/a0538-Ja_Pe-7_N1.json,val/segmentations/a0538-Ja_Pe-7_N1/a0538-Ja_Pe-7_N1_grounded_002_d9061baf.png,Statue details,a0538-Ja_Pe-7_N1_grounded_002_d9061baf.png
val,a0538-Ja_Pe-7_N2,a0538-Ja_Pe-7_N2,val/analysis_only/a0538-Ja_Pe-7_N2.json,val/segmentations/a0538-Ja_Pe-7_N2/a0538-Ja_Pe-7_N2_grounded_000_08bdf106.png,Statue Robe,a0538-Ja_Pe-7_N2_grounded_000_08bdf106.png
val,a0538-Ja_Pe-7_N2,a0538-Ja_Pe-7_N2,val/analysis_only/a0538-Ja_Pe-7_N2.json,val/segmentations/a0538-Ja_Pe-7_N2/a0538-Ja_Pe-7_N2_grounded_001_08bdf106.png,Statue Base and Robe,a0538-Ja_Pe-7_N2_grounded_001_08bdf106.png
val,a0538-Ja_Pe-7_N2,a0538-Ja_Pe-7_N2,val/analysis_only/a0538-Ja_Pe-7_N2.json,val/segmentations/a0538-Ja_Pe-7_N2/a0538-Ja_Pe-7_N2_grounded_002_08bdf106.png,Background Building,a0538-Ja_Pe-7_N2_grounded_002_08bdf106.png
val,a0538-Ja_Pe-7_N3,a0538-Ja_Pe-7_N3,val/analysis_only/a0538-Ja_Pe-7_N3.json,val/segmentations/a0538-Ja_Pe-7_N3/a0538-Ja_Pe-7_N3_grounded_000_0cb8a5b0.png,Statue,a0538-Ja_Pe-7_N3_grounded_000_0cb8a5b0.png
val,a0538-Ja_Pe-7_N3,a0538-Ja_Pe-7_N3,val/analysis_only/a0538-Ja_Pe-7_N3.json,val/segmentations/a0538-Ja_Pe-7_N3/a0538-Ja_Pe-7_N3_grounded_001_0cb8a5b0.png,Building,a0538-Ja_Pe-7_N3_grounded_001_0cb8a5b0.png
val,a0538-Ja_Pe-7_N3,a0538-Ja_Pe-7_N3,val/analysis_only/a0538-Ja_Pe-7_N3.json,val/segmentations/a0538-Ja_Pe-7_N3/a0538-Ja_Pe-7_N3_grounded_002_0cb8a5b0.png,Statue,a0538-Ja_Pe-7_N3_grounded_002_0cb8a5b0.png
val,a0538-Ja_Pe-7_N4,a0538-Ja_Pe-7_N4,val/analysis_only/a0538-Ja_Pe-7_N4.json,val/segmentations/a0538-Ja_Pe-7_N4/a0538-Ja_Pe-7_N4_grounded_000_c2d2099a.png,Statue Body,a0538-Ja_Pe-7_N4_grounded_000_c2d2099a.png
val,a0538-Ja_Pe-7_N4,a0538-Ja_Pe-7_N4,val/analysis_only/a0538-Ja_Pe-7_N4.json,val/segmentations/a0538-Ja_Pe-7_N4/a0538-Ja_Pe-7_N4_grounded_001_c2d2099a.png,Tall Building,a0538-Ja_Pe-7_N4_grounded_001_c2d2099a.png
val,a0538-Ja_Pe-7_N4,a0538-Ja_Pe-7_N4,val/analysis_only/a0538-Ja_Pe-7_N4.json,val/segmentations/a0538-Ja_Pe-7_N4/a0538-Ja_Pe-7_N4_grounded_002_c2d2099a.png,Statue Body,a0538-Ja_Pe-7_N4_grounded_002_c2d2099a.png
val,a0538-Ja_Pe-7_P0,a0538-Ja_Pe-7_P0,val/analysis_only/a0538-Ja_Pe-7_P0.json,val/segmentations/a0538-Ja_Pe-7_P0/a0538-Ja_Pe-7_P0_grounded_000_01fe1770.png,Statue,a0538-Ja_Pe-7_P0_grounded_000_01fe1770.png
val,a0538-Ja_Pe-7_P0,a0538-Ja_Pe-7_P0,val/analysis_only/a0538-Ja_Pe-7_P0.json,val/segmentations/a0538-Ja_Pe-7_P0/a0538-Ja_Pe-7_P0_grounded_001_01fe1770.png,Building,a0538-Ja_Pe-7_P0_grounded_001_01fe1770.png
val,a0538-Ja_Pe-7_P0,a0538-Ja_Pe-7_P0,val/analysis_only/a0538-Ja_Pe-7_P0.json,val/segmentations/a0538-Ja_Pe-7_P0/a0538-Ja_Pe-7_P0_grounded_002_01fe1770.png,Statue,a0538-Ja_Pe-7_P0_grounded_002_01fe1770.png
val,a0538-Ja_Pe-7_P1,a0538-Ja_Pe-7_P1,val/analysis_only/a0538-Ja_Pe-7_P1.json,val/segmentations/a0538-Ja_Pe-7_P1/a0538-Ja_Pe-7_P1_grounded_000_b7b2ee75.png,Statue,a0538-Ja_Pe-7_P1_grounded_000_b7b2ee75.png
val,a0538-Ja_Pe-7_P1,a0538-Ja_Pe-7_P1,val/analysis_only/a0538-Ja_Pe-7_P1.json,val/segmentations/a0538-Ja_Pe-7_P1/a0538-Ja_Pe-7_P1_grounded_001_b7b2ee75.png,Building,a0538-Ja_Pe-7_P1_grounded_001_b7b2ee75.png
val,a0538-Ja_Pe-7_P1,a0538-Ja_Pe-7_P1,val/analysis_only/a0538-Ja_Pe-7_P1.json,val/segmentations/a0538-Ja_Pe-7_P1/a0538-Ja_Pe-7_P1_grounded_002_b7b2ee75.png,Statue,a0538-Ja_Pe-7_P1_grounded_002_b7b2ee75.png
val,a0538-Ja_Pe-7_P2,a0538-Ja_Pe-7_P2,val/analysis_only/a0538-Ja_Pe-7_P2.json,val/segmentations/a0538-Ja_Pe-7_P2/a0538-Ja_Pe-7_P2_grounded_000_467dd64b.png,Statue,a0538-Ja_Pe-7_P2_grounded_000_467dd64b.png
val,a0538-Ja_Pe-7_P2,a0538-Ja_Pe-7_P2,val/analysis_only/a0538-Ja_Pe-7_P2.json,val/segmentations/a0538-Ja_Pe-7_P2/a0538-Ja_Pe-7_P2_grounded_001_467dd64b.png,Statue,a0538-Ja_Pe-7_P2_grounded_001_467dd64b.png
val,a0538-Ja_Pe-7_P2,a0538-Ja_Pe-7_P2,val/analysis_only/a0538-Ja_Pe-7_P2.json,val/segmentations/a0538-Ja_Pe-7_P2/a0538-Ja_Pe-7_P2_grounded_002_467dd64b.png,Building,a0538-Ja_Pe-7_P2_grounded_002_467dd64b.png
val,a0538-Ja_Pe-7_P3,a0538-Ja_Pe-7_P3,val/analysis_only/a0538-Ja_Pe-7_P3.json,val/segmentations/a0538-Ja_Pe-7_P3/a0538-Ja_Pe-7_P3_grounded_000_a25e9ae5.png,Statue Lower Part,a0538-Ja_Pe-7_P3_grounded_000_a25e9ae5.png
val,a0538-Ja_Pe-7_P3,a0538-Ja_Pe-7_P3,val/analysis_only/a0538-Ja_Pe-7_P3.json,val/segmentations/a0538-Ja_Pe-7_P3/a0538-Ja_Pe-7_P3_grounded_001_a25e9ae5.png,Background Building,a0538-Ja_Pe-7_P3_grounded_001_a25e9ae5.png
val,a0538-Ja_Pe-7_P3,a0538-Ja_Pe-7_P3,val/analysis_only/a0538-Ja_Pe-7_P3.json,val/segmentations/a0538-Ja_Pe-7_P3/a0538-Ja_Pe-7_P3_grounded_002_a25e9ae5.png,Decorative Fence,a0538-Ja_Pe-7_P3_grounded_002_a25e9ae5.png
val,a0538-Ja_Pe-7_P3,a0538-Ja_Pe-7_P3,val/analysis_only/a0538-Ja_Pe-7_P3.json,val/segmentations/a0538-Ja_Pe-7_P3/a0538-Ja_Pe-7_P3_grounded_003_a25e9ae5.png,Statue,a0538-Ja_Pe-7_P3_grounded_003_a25e9ae5.png
val,a0538-Ja_Pe-7_P4,a0538-Ja_Pe-7_P4,val/analysis_only/a0538-Ja_Pe-7_P4.json,val/segmentations/a0538-Ja_Pe-7_P4/a0538-Ja_Pe-7_P4_grounded_000_30ad8ef7.png,statue,a0538-Ja_Pe-7_P4_grounded_000_30ad8ef7.png
val,a0538-Ja_Pe-7_P4,a0538-Ja_Pe-7_P4,val/analysis_only/a0538-Ja_Pe-7_P4.json,val/segmentations/a0538-Ja_Pe-7_P4/a0538-Ja_Pe-7_P4_grounded_001_30ad8ef7.png,fence,a0538-Ja_Pe-7_P4_grounded_001_30ad8ef7.png
val,a0551-DSC_0008_N1,a0551-DSC_0008_N1,val/analysis_only/a0551-DSC_0008_N1.json,val/segmentations/a0551-DSC_0008_N1/a0551-DSC_0008_N1_grounded_000_b16378dc.png,Person,a0551-DSC_0008_N1_grounded_000_b16378dc.png
val,a0551-DSC_0008_N1,a0551-DSC_0008_N1,val/analysis_only/a0551-DSC_0008_N1.json,val/segmentations/a0551-DSC_0008_N1/a0551-DSC_0008_N1_grounded_001_b16378dc.png,Ground,a0551-DSC_0008_N1_grounded_001_b16378dc.png
val,a0551-DSC_0008_N2,a0551-DSC_0008_N2,val/analysis_only/a0551-DSC_0008_N2.json,val/segmentations/a0551-DSC_0008_N2/a0551-DSC_0008_N2_grounded_000_f7eb8380.png,Person,a0551-DSC_0008_N2_grounded_000_f7eb8380.png
val,a0551-DSC_0008_N2,a0551-DSC_0008_N2,val/analysis_only/a0551-DSC_0008_N2.json,val/segmentations/a0551-DSC_0008_N2/a0551-DSC_0008_N2_grounded_001_f7eb8380.png,Ground,a0551-DSC_0008_N2_grounded_001_f7eb8380.png
val,a0551-DSC_0008_N3,a0551-DSC_0008_N3,val/analysis_only/a0551-DSC_0008_N3.json,val/segmentations/a0551-DSC_0008_N3/a0551-DSC_0008_N3_grounded_000_c6066faf.png,Person,a0551-DSC_0008_N3_grounded_000_c6066faf.png
val,a0551-DSC_0008_N3,a0551-DSC_0008_N3,val/analysis_only/a0551-DSC_0008_N3.json,val/segmentations/a0551-DSC_0008_N3/a0551-DSC_0008_N3_grounded_001_c6066faf.png,Ground,a0551-DSC_0008_N3_grounded_001_c6066faf.png
val,a0551-DSC_0008_N4,a0551-DSC_0008_N4,val/analysis_only/a0551-DSC_0008_N4.json,val/segmentations/a0551-DSC_0008_N4/a0551-DSC_0008_N4_grounded_000_c3b53275.png,Person,a0551-DSC_0008_N4_grounded_000_c3b53275.png
val,a0551-DSC_0008_N4,a0551-DSC_0008_N4,val/analysis_only/a0551-DSC_0008_N4.json,val/segmentations/a0551-DSC_0008_N4/a0551-DSC_0008_N4_grounded_001_c3b53275.png,Ground,a0551-DSC_0008_N4_grounded_001_c3b53275.png
val,a0551-DSC_0008_N4,a0551-DSC_0008_N4,val/analysis_only/a0551-DSC_0008_N4.json,val/segmentations/a0551-DSC_0008_N4/a0551-DSC_0008_N4_grounded_002_c3b53275.png,Water,a0551-DSC_0008_N4_grounded_002_c3b53275.png
val,a0551-DSC_0008_P0,a0551-DSC_0008_P0,val/analysis_only/a0551-DSC_0008_P0.json,val/segmentations/a0551-DSC_0008_P0/a0551-DSC_0008_P0_grounded_000_83e72f20.png,Person,a0551-DSC_0008_P0_grounded_000_83e72f20.png
val,a0551-DSC_0008_P0,a0551-DSC_0008_P0,val/analysis_only/a0551-DSC_0008_P0.json,val/segmentations/a0551-DSC_0008_P0/a0551-DSC_0008_P0_grounded_001_83e72f20.png,Ground,a0551-DSC_0008_P0_grounded_001_83e72f20.png
val,a0551-DSC_0008_P1,a0551-DSC_0008_P1,val/analysis_only/a0551-DSC_0008_P1.json,val/segmentations/a0551-DSC_0008_P1/a0551-DSC_0008_P1_grounded_000_1e673dba.png,Person,a0551-DSC_0008_P1_grounded_000_1e673dba.png
val,a0551-DSC_0008_P1,a0551-DSC_0008_P1,val/analysis_only/a0551-DSC_0008_P1.json,val/segmentations/a0551-DSC_0008_P1/a0551-DSC_0008_P1_grounded_001_1e673dba.png,Ground,a0551-DSC_0008_P1_grounded_001_1e673dba.png
val,a0551-DSC_0008_P2,a0551-DSC_0008_P2,val/analysis_only/a0551-DSC_0008_P2.json,val/segmentations/a0551-DSC_0008_P2/a0551-DSC_0008_P2_grounded_000_354e7b74.png,Person,a0551-DSC_0008_P2_grounded_000_354e7b74.png
val,a0551-DSC_0008_P2,a0551-DSC_0008_P2,val/analysis_only/a0551-DSC_0008_P2.json,val/segmentations/a0551-DSC_0008_P2/a0551-DSC_0008_P2_grounded_001_354e7b74.png,Ground Area,a0551-DSC_0008_P2_grounded_001_354e7b74.png
val,a0551-DSC_0008_P3,a0551-DSC_0008_P3,val/analysis_only/a0551-DSC_0008_P3.json,val/segmentations/a0551-DSC_0008_P3/a0551-DSC_0008_P3_grounded_000_e785e439.png,Person,a0551-DSC_0008_P3_grounded_000_e785e439.png
val,a0551-DSC_0008_P3,a0551-DSC_0008_P3,val/analysis_only/a0551-DSC_0008_P3.json,val/segmentations/a0551-DSC_0008_P3/a0551-DSC_0008_P3_grounded_001_e785e439.png,Ground,a0551-DSC_0008_P3_grounded_001_e785e439.png
val,a0551-DSC_0008_P4,a0551-DSC_0008_P4,val/analysis_only/a0551-DSC_0008_P4.json,val/segmentations/a0551-DSC_0008_P4/a0551-DSC_0008_P4_grounded_000_e36ac361.png,Person,a0551-DSC_0008_P4_grounded_000_e36ac361.png
val,a0586-JI2E4687_N1,a0586-JI2E4687_N1,val/analysis_only/a0586-JI2E4687_N1.json,val/segmentations/a0586-JI2E4687_N1/a0586-JI2E4687_N1_grounded_000_a20e2c05.png,man,a0586-JI2E4687_N1_grounded_000_a20e2c05.png
val,a0586-JI2E4687_N1,a0586-JI2E4687_N1,val/analysis_only/a0586-JI2E4687_N1.json,val/segmentations/a0586-JI2E4687_N1/a0586-JI2E4687_N1_grounded_001_a20e2c05.png,table,a0586-JI2E4687_N1_grounded_001_a20e2c05.png
val,a0586-JI2E4687_N1,a0586-JI2E4687_N1,val/analysis_only/a0586-JI2E4687_N1.json,val/segmentations/a0586-JI2E4687_N1/a0586-JI2E4687_N1_grounded_002_a20e2c05.png,bottle,a0586-JI2E4687_N1_grounded_002_a20e2c05.png
val,a0586-JI2E4687_N1,a0586-JI2E4687_N1,val/analysis_only/a0586-JI2E4687_N1.json,val/segmentations/a0586-JI2E4687_N1/a0586-JI2E4687_N1_grounded_003_a20e2c05.png,window,a0586-JI2E4687_N1_grounded_003_a20e2c05.png
val,a0586-JI2E4687_N1,a0586-JI2E4687_N1,val/analysis_only/a0586-JI2E4687_N1.json,val/segmentations/a0586-JI2E4687_N1/a0586-JI2E4687_N1_grounded_004_a20e2c05.png,candle,a0586-JI2E4687_N1_grounded_004_a20e2c05.png
val,a0586-JI2E4687_N1,a0586-JI2E4687_N1,val/analysis_only/a0586-JI2E4687_N1.json,val/segmentations/a0586-JI2E4687_N1/a0586-JI2E4687_N1_grounded_005_a20e2c05.png,brick wall,a0586-JI2E4687_N1_grounded_005_a20e2c05.png
val,a0586-JI2E4687_N2,a0586-JI2E4687_N2,val/analysis_only/a0586-JI2E4687_N2.json,val/segmentations/a0586-JI2E4687_N2/a0586-JI2E4687_N2_grounded_000_7b3f57b1.png,table,a0586-JI2E4687_N2_grounded_000_7b3f57b1.png
val,a0586-JI2E4687_N2,a0586-JI2E4687_N2,val/analysis_only/a0586-JI2E4687_N2.json,val/segmentations/a0586-JI2E4687_N2/a0586-JI2E4687_N2_grounded_001_7b3f57b1.png,bottle,a0586-JI2E4687_N2_grounded_001_7b3f57b1.png
val,a0586-JI2E4687_N2,a0586-JI2E4687_N2,val/analysis_only/a0586-JI2E4687_N2.json,val/segmentations/a0586-JI2E4687_N2/a0586-JI2E4687_N2_grounded_002_7b3f57b1.png,person,a0586-JI2E4687_N2_grounded_002_7b3f57b1.png
val,a0586-JI2E4687_N2,a0586-JI2E4687_N2,val/analysis_only/a0586-JI2E4687_N2.json,val/segmentations/a0586-JI2E4687_N2/a0586-JI2E4687_N2_grounded_003_7b3f57b1.png,window,a0586-JI2E4687_N2_grounded_003_7b3f57b1.png
val,a0586-JI2E4687_N2,a0586-JI2E4687_N2,val/analysis_only/a0586-JI2E4687_N2.json,val/segmentations/a0586-JI2E4687_N2/a0586-JI2E4687_N2_grounded_004_7b3f57b1.png,brick wall,a0586-JI2E4687_N2_grounded_004_7b3f57b1.png
val,a0586-JI2E4687_N2,a0586-JI2E4687_N2,val/analysis_only/a0586-JI2E4687_N2.json,val/segmentations/a0586-JI2E4687_N2/a0586-JI2E4687_N2_grounded_005_7b3f57b1.png,candle,a0586-JI2E4687_N2_grounded_005_7b3f57b1.png
val,a0586-JI2E4687_N2,a0586-JI2E4687_N2,val/analysis_only/a0586-JI2E4687_N2.json,val/segmentations/a0586-JI2E4687_N2/a0586-JI2E4687_N2_grounded_006_7b3f57b1.png,wine glasses,a0586-JI2E4687_N2_grounded_006_7b3f57b1.png
val,a0586-JI2E4687_N3,a0586-JI2E4687_N3,val/analysis_only/a0586-JI2E4687_N3.json,val/segmentations/a0586-JI2E4687_N3/a0586-JI2E4687_N3_grounded_000_cf64768b.png,table,a0586-JI2E4687_N3_grounded_000_cf64768b.png
val,a0586-JI2E4687_N3,a0586-JI2E4687_N3,val/analysis_only/a0586-JI2E4687_N3.json,val/segmentations/a0586-JI2E4687_N3/a0586-JI2E4687_N3_grounded_001_cf64768b.png,bottle,a0586-JI2E4687_N3_grounded_001_cf64768b.png
val,a0586-JI2E4687_N3,a0586-JI2E4687_N3,val/analysis_only/a0586-JI2E4687_N3.json,val/segmentations/a0586-JI2E4687_N3/a0586-JI2E4687_N3_grounded_002_cf64768b.png,person,a0586-JI2E4687_N3_grounded_002_cf64768b.png
val,a0586-JI2E4687_N3,a0586-JI2E4687_N3,val/analysis_only/a0586-JI2E4687_N3.json,val/segmentations/a0586-JI2E4687_N3/a0586-JI2E4687_N3_grounded_003_cf64768b.png,candle,a0586-JI2E4687_N3_grounded_003_cf64768b.png
val,a0586-JI2E4687_N3,a0586-JI2E4687_N3,val/analysis_only/a0586-JI2E4687_N3.json,val/segmentations/a0586-JI2E4687_N3/a0586-JI2E4687_N3_grounded_004_cf64768b.png,glass,a0586-JI2E4687_N3_grounded_004_cf64768b.png
val,a0586-JI2E4687_N4,a0586-JI2E4687_N4,val/analysis_only/a0586-JI2E4687_N4.json,val/segmentations/a0586-JI2E4687_N4/a0586-JI2E4687_N4_grounded_000_ac94eb4f.png,Table,a0586-JI2E4687_N4_grounded_000_ac94eb4f.png
val,a0586-JI2E4687_N4,a0586-JI2E4687_N4,val/analysis_only/a0586-JI2E4687_N4.json,val/segmentations/a0586-JI2E4687_N4/a0586-JI2E4687_N4_grounded_001_ac94eb4f.png,Bottle,a0586-JI2E4687_N4_grounded_001_ac94eb4f.png
val,a0586-JI2E4687_N4,a0586-JI2E4687_N4,val/analysis_only/a0586-JI2E4687_N4.json,val/segmentations/a0586-JI2E4687_N4/a0586-JI2E4687_N4_grounded_002_ac94eb4f.png,Person,a0586-JI2E4687_N4_grounded_002_ac94eb4f.png
val,a0586-JI2E4687_N4,a0586-JI2E4687_N4,val/analysis_only/a0586-JI2E4687_N4.json,val/segmentations/a0586-JI2E4687_N4/a0586-JI2E4687_N4_grounded_003_ac94eb4f.png,Candle,a0586-JI2E4687_N4_grounded_003_ac94eb4f.png
val,a0586-JI2E4687_N4,a0586-JI2E4687_N4,val/analysis_only/a0586-JI2E4687_N4.json,val/segmentations/a0586-JI2E4687_N4/a0586-JI2E4687_N4_grounded_004_ac94eb4f.png,Wine Glass,a0586-JI2E4687_N4_grounded_004_ac94eb4f.png
val,a0586-JI2E4687_P0,a0586-JI2E4687_P0,val/analysis_only/a0586-JI2E4687_P0.json,val/segmentations/a0586-JI2E4687_P0/a0586-JI2E4687_P0_grounded_000_3766fb6f.png,Table,a0586-JI2E4687_P0_grounded_000_3766fb6f.png
val,a0586-JI2E4687_P0,a0586-JI2E4687_P0,val/analysis_only/a0586-JI2E4687_P0.json,val/segmentations/a0586-JI2E4687_P0/a0586-JI2E4687_P0_grounded_001_3766fb6f.png,Person,a0586-JI2E4687_P0_grounded_001_3766fb6f.png
val,a0586-JI2E4687_P0,a0586-JI2E4687_P0,val/analysis_only/a0586-JI2E4687_P0.json,val/segmentations/a0586-JI2E4687_P0/a0586-JI2E4687_P0_grounded_002_3766fb6f.png,Wine bottle,a0586-JI2E4687_P0_grounded_002_3766fb6f.png
val,a0586-JI2E4687_P0,a0586-JI2E4687_P0,val/analysis_only/a0586-JI2E4687_P0.json,val/segmentations/a0586-JI2E4687_P0/a0586-JI2E4687_P0_grounded_003_3766fb6f.png,Candle,a0586-JI2E4687_P0_grounded_003_3766fb6f.png
val,a0586-JI2E4687_P1,a0586-JI2E4687_P1,val/analysis_only/a0586-JI2E4687_P1.json,val/segmentations/a0586-JI2E4687_P1/a0586-JI2E4687_P1_grounded_000_db1e7594.png,table,a0586-JI2E4687_P1_grounded_000_db1e7594.png
val,a0586-JI2E4687_P1,a0586-JI2E4687_P1,val/analysis_only/a0586-JI2E4687_P1.json,val/segmentations/a0586-JI2E4687_P1/a0586-JI2E4687_P1_grounded_001_db1e7594.png,man,a0586-JI2E4687_P1_grounded_001_db1e7594.png
val,a0586-JI2E4687_P1,a0586-JI2E4687_P1,val/analysis_only/a0586-JI2E4687_P1.json,val/segmentations/a0586-JI2E4687_P1/a0586-JI2E4687_P1_grounded_002_db1e7594.png,woman,a0586-JI2E4687_P1_grounded_002_db1e7594.png
val,a0586-JI2E4687_P1,a0586-JI2E4687_P1,val/analysis_only/a0586-JI2E4687_P1.json,val/segmentations/a0586-JI2E4687_P1/a0586-JI2E4687_P1_grounded_003_db1e7594.png,bottle,a0586-JI2E4687_P1_grounded_003_db1e7594.png
val,a0586-JI2E4687_P1,a0586-JI2E4687_P1,val/analysis_only/a0586-JI2E4687_P1.json,val/segmentations/a0586-JI2E4687_P1/a0586-JI2E4687_P1_grounded_004_db1e7594.png,window,a0586-JI2E4687_P1_grounded_004_db1e7594.png
val,a0586-JI2E4687_P1,a0586-JI2E4687_P1,val/analysis_only/a0586-JI2E4687_P1.json,val/segmentations/a0586-JI2E4687_P1/a0586-JI2E4687_P1_grounded_005_db1e7594.png,brick wall,a0586-JI2E4687_P1_grounded_005_db1e7594.png
val,a0586-JI2E4687_P2,a0586-JI2E4687_P2,val/analysis_only/a0586-JI2E4687_P2.json,val/segmentations/a0586-JI2E4687_P2/a0586-JI2E4687_P2_grounded_000_9fc115ab.png,Table with White Tablecloth,a0586-JI2E4687_P2_grounded_000_9fc115ab.png
val,a0586-JI2E4687_P2,a0586-JI2E4687_P2,val/analysis_only/a0586-JI2E4687_P2.json,val/segmentations/a0586-JI2E4687_P2/a0586-JI2E4687_P2_grounded_001_9fc115ab.png,Bottle,a0586-JI2E4687_P2_grounded_001_9fc115ab.png
val,a0586-JI2E4687_P2,a0586-JI2E4687_P2,val/analysis_only/a0586-JI2E4687_P2.json,val/segmentations/a0586-JI2E4687_P2/a0586-JI2E4687_P2_grounded_002_9fc115ab.png,Wooden Chair,a0586-JI2E4687_P2_grounded_002_9fc115ab.png
val,a0586-JI2E4687_P2,a0586-JI2E4687_P2,val/analysis_only/a0586-JI2E4687_P2.json,val/segmentations/a0586-JI2E4687_P2/a0586-JI2E4687_P2_grounded_003_9fc115ab.png,Person (Man sitting at table),a0586-JI2E4687_P2_grounded_003_9fc115ab.png
val,a0586-JI2E4687_P2,a0586-JI2E4687_P2,val/analysis_only/a0586-JI2E4687_P2.json,val/segmentations/a0586-JI2E4687_P2/a0586-JI2E4687_P2_grounded_004_9fc115ab.png,Wineglass,a0586-JI2E4687_P2_grounded_004_9fc115ab.png
val,a0586-JI2E4687_P2,a0586-JI2E4687_P2,val/analysis_only/a0586-JI2E4687_P2.json,val/segmentations/a0586-JI2E4687_P2/a0586-JI2E4687_P2_grounded_005_9fc115ab.png,Person (Woman sitting at table),a0586-JI2E4687_P2_grounded_005_9fc115ab.png
